Entry 	 Word 	 ID 
1678 	 Robert Fagan 	 23 
1678 	 Charles Grignion 	 2127 
1678 	 Gordon 	 2002 
1679 	 Martin Folkes 	 1760 
1679 	 Folkes 	 1760 
1683 	 Conyers Middleton 	 1095 
1685 	 Edward Ash 	 134 
1685 	 Mary 	 392 
1689 	 Robert Adam 	 23 
1689 	 Robert Mylne 	 3513 
1689 	 Patrick Moir 	 3363 
1689 	 James Byres 	 746 
1689 	 Robert Ferguson 	 1690 
1690 	 William Hamilton 	 1022 
1690 	 Fergusson 	 1692 
1690 	 Lord Daer 	 1261 
1692 	 Ferguson 	 1689 
1692 	 Lady Mary Wortley Montagu 	 392 
1692 	 Ferguson 	 1689 
1694 	 Daniel Doran 	 1430 
1695 	 Henry 	 475 
1695 	 James 	 746 
1695 	 Robert Adam 	 23 
1695 	 Dr James Irwin 	 2630 
1695 	 Andrew Lumisden 	 3049 
1696 	 William Fermor 	 1697 
1696 	 Horace Mann 	 3169 
1696 	 Mann 	 3169 
1697 	 Horace Walpole 	 4973 
1697 	 Grant 	 2060 
1697 	 Robert Mylne 	 3513 
1697 	 Jonathan Skelton 	 4373 
1697 	 Charles Wiseman 	 5192 
1697 	 Charles Booth 	 489 
1703 	 Charles Wyndham 	 5249 
1703 	 Campbell 	 780 
1703 	 Campbell 	 780 
1703 	 Lady Fermor 	 1694 
1703 	 Lady Anne Maxwell 	 3241 
1704 	 Harry 	 1705 
1704 	 Hamilton 	 1022 
1704 	 Dr John Moore 	 3411 
1704 	 Harry 	 1705 
1704 	 Gore 	 2020 
1704 	 Harry 	 1705 
1704 	 Hamilton 	 1022 
1704 	 Harry 	 1705 
1704 	 Ozias Humphry 	 2579 
1704 	 Humphry 	 2579 
1704 	 Harry 	 1705 
1704 	 Harry 	 1705 
1705 	 Sarah 	 366 
1705 	 Benjamin Lethieullier 	 2931 
1705 	 Lascelles Raymond Iremonger 	 2625 
1705 	 Katherine Durnford 	 1530 
1705 	 Horace Mann 	 3169 
1705 	 Joseph Smith 	 4417 
1705 	 Smith 	 265 
1705 	 Horace Mann 	 3169 
1705 	 Mann 	 3169 
1705 	 Joseph 	 2357 
1705 	 Leeson 	 2885 
1705 	 Horace Mann 	 3169 
1705 	 Katherine 	 4047 
1705 	 Mann 	 3169 
1705 	 Henry 	 475 
1710 	 Matthew Wise 	 5191 
1710 	 William Freeman 	 1849 
1713 	 Anthony Twyman 	 4882 
1714 	 Edward Finch 	 1713 
1714 	 Richard Rawlinson 	 499 
1714 	 Robert Walpole 	 4977 
1714 	 Mr Hyde 	 2606 
1714 	 Townshend 	 4808 
1718 	 Horace Walpole 	 4973 
1718 	 Colin Morison 	 3436 
1718 	 Hamilton 	 1022 
1718 	 Ross 	 4147 
1718 	 Ross 	 4147 
1718 	 Gavin Hamilton 	 2207 
1718 	 Norton Nicholls 	 3567 
1718 	 Nicholls 	 3567 
1718 	 Ross 	 4147 
1718 	 Morison 	 3436 
1718 	 Byres 	 746 
1718 	 Nicholls 	 3567 
1718 	 William Preston 	 3971 
1718 	 Legh 	 2897 
1718 	 Legh 	 2897 
1721 	 Francis Burdett 	 698 
1722 	 Robert Adam 	 23 
1722 	 Gavin Hamilton 	 2207 
1722 	 Spencer 	 4473 
1725 	 Howard 	 2540 
1728 	 John Warner 	 4995 
1728 	 Thomas Jones 	 2712 
1728 	 John Fisher 	 1729 
1729 	 Edward 	 17 
1729 	 Mrs Piozzi 	 3880 
1730 	 Tom Conolly 	 1080 
1731 	 Francis Drake 	 1469 
1731 	 Francis Hill 	 2421 
1731 	 Robert Fitzgerald 	 1730 
1732 	 John Wilbraham 	 5112 
1732 	 Dr Turnbull 	 4861 
1732 	 James Byres 	 746 
1736 	 Thomas Kerrich 	 2764 
1738 	 Patch 	 3762 
1741 	 Lord Quarendon 	 4003 
1742 	 Lord Charles Fitzroy 	 1743 
1743 	 John Ramsden 	 4032 
1744 	 Thomas Seward 	 4295 
1744 	 Augustus 	 160 
1744 	 Sacheverell Stevens 	 4533 
1744 	 Horace Walpole 	 4973 
1744 	 John Shadwell 	 4300 
1744 	 Lord Fitzwilliam 	 1747 
1744 	 John Crosdill 	 1215 
1745 	 Charles Parker 	 3728 
1745 	 Lord Cowper 	 1164 
1745 	 Lord Fitzwilliam 	 1747 
1747 	 Thomas Crofts 	 1210 
1747 	 Charles James Fox 	 1816 
1747 	 Fox 	 1816 
1747 	 Lord Kildare 	 2766 
1747 	 Fox 	 1816 
1747 	 Lord Carlisle 	 801 
1747 	 Fox 	 1816 
1747 	 Carlisle 	 801 
1747 	 Horace Mann 	 3169 
1747 	 Kildare 	 2766 
1747 	 Fox 	 1816 
1747 	 Fox 	 1816 
1747 	 Fox 	 1816 
1747 	 James Forrester 	 1791 
1747 	 William Hamilton 	 1022 
1747 	 Hamilton 	 1022 
1747 	 Lord Carlisle 	 801 
1747 	 Carlisle 	 801 
1747 	 Charles 	 342 
1747 	 Kildare 	 2766 
1747 	 Fox 	 1816 
1747 	 Carlisle 	 801 
1747 	 Lord Fitzwilliam 	 1747 
1750 	 George Romney 	 4140 
1750 	 Josiah Wedgwood 	 3574 
1750 	 Dr Benjamin Bates 	 282 
1750 	 Bates 	 282 
1750 	 William Ottley 	 3691 
1750 	 Tresham 	 4837 
1750 	 Guy Head 	 2340 
1750 	 Henry Howard 	 2540 
1750 	 Bunce 	 695 
1750 	 Playfair 	 3893 
1750 	 Guy Head 	 2340 
1750 	 Romney 	 4140 
1750 	 Edward Knight 	 2801 
1750 	 Richard Payne Knight 	 2804 
1750 	 Thomas Hope 	 2509 
1750 	 William Hamilton 	 1022 
1750 	 William Hamilton 	 1022 
1750 	 Parker 	 3728 
1750 	 William Forbes 	 1777 
1750 	 Thomas Hope 	 2509 
1750 	 Romney 	 4140 
1750 	 Thomas Hope 	 2509 
1750 	 Romney 	 4140 
1750 	 Augustus 	 160 
1751 	 William Hammond 	 2232 
1751 	 Rawlinson 	 499 
1752 	 William 	 1022 
1754 	 Michael Kelly 	 2738 
1754 	 Kelly 	 2738 
1754 	 William Hamilton 	 1022 
1758 	 Thomas Foley 	 1758 
1758 	 Rawlinson 	 499 
1758 	 Folkes 	 1760 
1760 	 Hans Sloane 	 4393 
1760 	 Elizeus Burges 	 702 
1760 	 Neil Brown 	 634 
1760 	 Mitchel 	 3354 
1760 	 Andrew Mitchell 	 3356 
1760 	 Andrew Mitchell 	 3356 
1760 	 Celsius Stevens 	 4531 
1760 	 Nichols 	 3568 
1765 	 James 	 746 
1765 	 James Murray 	 3496 
1765 	 Stuart 	 4605 
1765 	 Charles 	 342 
1765 	 Nicholas 	 4065 
1766 	 Margaret 	 3499 
1766 	 William Aikman 	 34 
1766 	 Lawrence Dundas 	 1515 
1766 	 William Aikman 	 34 
1766 	 James Byres 	 746 
1766 	 Gavin Hamilton 	 2207 
1766 	 John Forbes 	 1770 
1766 	 Hayward 	 2338 
1766 	 Runciman 	 4172 
1766 	 William Hamilton 	 1022 
1766 	 Gavin Hamilton 	 2207 
1766 	 Charles Greville 	 2110 
1766 	 Hamilton 	 1022 
1766 	 Nevay 	 3543 
1766 	 John 	 17 
1766 	 Elizabeth 	 938 
1766 	 Thorpe 	 4760 
1766 	 Wickstead 	 5108 
1766 	 Smith 	 265 
1766 	 Charles Forbes 	 1767 
1768 	 James 	 746 
1769 	 James Edwards 	 1567 
1769 	 Edwards 	 1563 
1770 	 Charles Talbot 	 4668 
1770 	 James Thomson 	 4748 
1770 	 Patrick Murdoch 	 3479 
1770 	 John Cotton 	 1149 
1770 	 Thomas Ogilvy 	 3644 
1770 	 Ernest Leslie 	 2922 
1772 	 Anne Forbes 	 1765 
1772 	 Anne Forbes 	 1765 
1777 	 Patrick Moir 	 3363 
1777 	 Gavin Hamilton 	 2207 
1777 	 Jacob More 	 2647 
1777 	 Archibald Skirving 	 4385 
1777 	 G.A. Wallis 	 4970 
1777 	 James Clark 	 951 
1777 	 Anna 	 4569 
1777 	 Pelham 	 1002 
1777 	 Thomas Jenkins 	 855 
1777 	 Moir 	 3363 
1777 	 Jenkins 	 855 
1777 	 Moir 	 3363 
1777 	 Moir 	 3363 
1777 	 Flaxman 	 1750 
1777 	 Hewetson 	 2401 
1777 	 Robertson 	 4101 
1777 	 Hugh Robinson 	 4107 
1777 	 Patrick 	 748 
1777 	 Moir 	 3363 
1777 	 Augustus 	 160 
1777 	 James Irvine 	 2627 
1777 	 Fuller 	 1867 
1781 	 Wright 	 5232 
1781 	 Thomas Stanhope 	 4498 
1781 	 Theophilus 	 3648 
1781 	 Kent 	 2754 
1782 	 Strickland 	 4592 
1787 	 Dr John Savage 	 4246 
1792 	 Robert Crone 	 1212 
1792 	 Jacob Ennis 	 1616 
1792 	 George Dance 	 1287 
1792 	 Peter Stephens 	 4518 
1792 	 Joseph Nollekens 	 3586 
1792 	 Father Thorpe 	 4760 
1792 	 Hugh Dean 	 1346 
1792 	 Solomon Delane 	 1354 
1792 	 Claude 	 2655 
1792 	 William 	 1022 
1792 	 Ward 	 4984 
1792 	 Thomas Jenkins 	 855 
1792 	 Watkin Williams Wynn 	 5129 
1792 	 Peter Stephens 	 4518 
1792 	 Stephens 	 4518 
1792 	 Jonathan Skelton 	 4373 
1792 	 Father Thorpe 	 4760 
1792 	 Skelton 	 4373 
1792 	 Skelton 	 4373 
1792 	 Thorpe 	 4760 
1792 	 Thorpe 	 4760 
1792 	 George Robertson 	 4101 
1792 	 Joseph Nollekens 	 3586 
1792 	 Richard 	 1275 
1792 	 Joseph Rose 	 4143 
1792 	 Hamilton 	 1022 
1792 	 Miss Robinson 	 4116 
1792 	 Robertson 	 4101 
1792 	 Robertson 	 4101 
1792 	 Benjamin West 	 5072 
1792 	 Thomas Jenkins 	 855 
1792 	 Timothy Collopy 	 1062 
1792 	 Collopy 	 1062 
1792 	 Mr Dashwood 	 1310 
1792 	 Thomas Dashwood 	 1308 
1796 	 William Erskine 	 1628 
1796 	 Thomas Forster 	 1796 
1796 	 Lancelot Allgood 	 63 
1796 	 Allgood 	 63 
1796 	 George 	 627 
1797 	 James Russel 	 4179 
1798 	 Robert Parker 	 3735 
1799 	 Mr Fortescue 	 1799 
1799 	 William Carswell 	 828 
1799 	 Lord Clinton 	 1002 
1800 	 Horace Mann 	 3169 
1800 	 Thomas Fortescue 	 1801 
1801 	 George Grenville 	 2103 
1801 	 Lord Bulkeley 	 687 
1802 	 Lord Bulkeley 	 687 
1804 	 Robert Adam 	 23 
1804 	 Lord Fortrose 	 1804 
1804 	 James Martin 	 21 
1804 	 Colin Morison 	 3436 
1804 	 Boswell 	 509 
1804 	 Horace Mann 	 3169 
1804 	 William Hamilton 	 1022 
1804 	 Dr Charles Burney 	 713 
1804 	 Lord Fortrose 	 1804 
1804 	 Tierney 	 4767 
1804 	 Harriet 	 818 
1804 	 Lord Fortrose 	 1804 
1804 	 Lord Fortrose 	 1804 
1804 	 Neville 	 3545 
1804 	 Humphry Morice 	 3433 
1804 	 William Hamilton 	 1022 
1807 	 Edward Gibbon 	 1935 
1807 	 Charlotte William 	 5128 
1807 	 Louis 	 1536 
1807 	 Louis 	 1536 
1807 	 Anne Damer 	 1279 
1807 	 Mrs Damer 	 1283 
1809 	 John Stepney 	 4526 
1809 	 George Tierney 	 4767 
1809 	 James Byres 	 746 
1809 	 Henry Cotton 	 1148 
1810 	 Denys Wright 	 5234 
1810 	 Dr James Tyrrell 	 4887 
1810 	 Wright 	 5232 
1810 	 Fane 	 1657 
1810 	 Foulis 	 1813 
1813 	 John Frearson 	 1837 
1813 	 William Forbes 	 1777 
1813 	 Jacob More 	 2647 
1813 	 Forbes 	 1765 
1813 	 Augustus 	 160 
1814 	 Lord 	 3023 
1814 	 Anthony Lowther 	 3035 
1814 	 William Kent 	 2754 
1814 	 Lord Herbert 	 2364 
1814 	 Lowther 	 3035 
1814 	 Lord Harrold 	 2280 
1814 	 Kent 	 2754 
1814 	 Lowther 	 3035 
1814 	 Arundell 	 132 
1816 	 Stephen Fox 	 1819 
1816 	 Charles 	 342 
1816 	 Stephen 	 335 
1816 	 Lady Mary 	 392 
1816 	 Henry 	 475 
1816 	 Kildare 	 2766 
1816 	 Lord Fitzwilliam 	 1747 
1816 	 Kildare 	 2766 
1816 	 Carlisle 	 801 
1816 	 Carlisle 	 801 
1816 	 Carlisle 	 801 
1816 	 Kildare 	 2766 
1816 	 James Hare 	 2255 
1816 	 Lord Holland 	 2473 
1816 	 Henry 	 475 
1816 	 Stephen Fox 	 1819 
1819 	 John Wigan 	 5109 
1819 	 Henry 	 475 
1819 	 John 	 17 
1820 	 Lady Mary 	 392 
1820 	 Henry 	 475 
1820 	 Clotworthy Upton 	 4901 
1820 	 Henry 	 475 
1820 	 Lord Holland 	 2473 
1820 	 Charles 	 342 
1820 	 Kildare 	 2766 
1820 	 Stephen 	 335 
1820 	 Lady Mary 	 392 
1820 	 Stephen 	 335 
1820 	 Kildare 	 2766 
1820 	 Stephen 	 335 
1820 	 Lady Mary 	 392 
1820 	 Stephen 	 335 
1820 	 Lady Mary 	 392 
1821 	 Dr Moore 	 3411 
1821 	 Mrs Piozzi 	 3880 
1821 	 Foy 	 1824 
1824 	 William Constable 	 1085 
1824 	 Thomas Banks 	 222 
1824 	 Thomas Jones 	 2712 
1824 	 Allan Ramsay 	 52 
1824 	 James Durno 	 1532 
1824 	 Thomas Banks 	 222 
1828 	 James Hugh Smith Barry 	 266 
1828 	 William Preston 	 3971 
1828 	 Charles Townley 	 342 
1828 	 George Tierney 	 4767 
1828 	 Godfrey 	 1981 
1828 	 Godfrey 	 1981 
1828 	 Grant 	 2060 
1828 	 Godfrey 	 1981 
1828 	 Abbé Grant 	 2060 
1831 	 Thomas Worsley 	 5223 
1831 	 Horace Walpole 	 4973 
1831 	 Mann 	 3169 
1831 	 Thomas Frankland 	 1831 
1833 	 Christian Cole 	 1035 
1833 	 Cole 	 1035 
1837 	 William Theed 	 4725 
1837 	 Henry Howard 	 2540 
1837 	 Theed 	 4725 
1837 	 James Foulis 	 1813 
1837 	 Augustus 	 160 
1837 	 Theed 	 4725 
1837 	 Theed 	 4725 
1839 	 John 	 17 
1839 	 John 	 17 
1839 	 John 	 17 
1839 	 John Frederick 	 1842 
1839 	 Thomas Dereham 	 1365 
1839 	 George Sinclair 	 4366 
1839 	 Charles Townley 	 342 
1839 	 John Frederick 	 1842 
1839 	 John Frederick 	 1842 
1842 	 Roger Kynaston 	 2815 
1842 	 Richard Dalton 	 1275 
1842 	 Lord 	 3023 
1842 	 James Russel 	 4179 
1844 	 Whaley Armitage 	 118 
1844 	 Freeman 	 1849 
1847 	 Mr Freeman 	 1849 
1847 	 Lord Holderness 	 2467 
1848 	 William Poyntz 	 3961 
1848 	 John Collet 	 1047 
1848 	 John Soane 	 4447 
1848 	 George Strickland 	 4592 
1848 	 John Strange 	 4584 
1848 	 William Freeman 	 1849 
1849 	 Catesby Freeman 	 1845 
1850 	 John Parker 	 3732 
1865 	 Lady Mary Coke 	 1030 
1865 	 Lady Mary 	 392 
1867 	 John Burrows 	 714 
1867 	 James Harriman 	 2268 
1867 	 Thomas Coke 	 1032 
1867 	 James Byres 	 746 
1868 	 John Trent 	 4832 
1868 	 Henry Seymour Conway 	 1090 
1868 	 William Hamilton 	 1022 
1868 	 Horace Mann 	 3169 
1868 	 Louis Dutens 	 1536 
1868 	 John Murray 	 3498 
1868 	 William Artaud 	 126 
1870 	 Artaud 	 126 
1871 	 Jonathan Skelton 	 4373 
1871 	 Skelton 	 4373 
1871 	 George James 	 2649 
1871 	 Skelton 	 4373 
1871 	 Skelton 	 4373 
1872 	 John Colebrooke 	 1039 
1872 	 Robert 	 23 
1872 	 Henry 	 475 
1872 	 Lord Spencer 	 1743 
1873 	 Joshua Reynolds 	 3857 
1873 	 Coutts 	 1161 
1873 	 Dr John Armstrong 	 120 
1873 	 Armstrong 	 120 
1873 	 Dr Armstrong 	 120 
1873 	 Allan Ramsay 	 52 
1873 	 John Rouby 	 4156 
1873 	 Thomas Banks 	 222 
1873 	 John Brown 	 630 
1873 	 Barry 	 265 
1873 	 Northcote 	 3604 
1873 	 Alexander Runciman 	 4172 
1873 	 Thorpe 	 4760 
1873 	 Beaufort 	 325 
1873 	 Humphry 	 2579 
1873 	 Romney 	 4140 
1878 	 Horace Mann 	 3169 
1878 	 John Ramsay 	 4029 
1879 	 Thorpe 	 4760 
1884 	 Gardner 	 1899 
1891 	 James 	 746 
1891 	 Charles Heathcote Tatham 	 4689 
1891 	 Thomas Jenkins 	 855 
1891 	 Richard Westmacott 	 5081 
1891 	 G.A. Wallis 	 4970 
1891 	 Guy Head 	 2340 
1891 	 Augustus 	 160 
1891 	 Richard Westmacott 	 5081 
1891 	 Wallis 	 4970 
1891 	 Westmacott 	 5081 
1891 	 John Deare 	 1347 
1891 	 William Hamilton 	 1022 
1891 	 Augustus 	 160 
1891 	 Deare 	 1347 
1891 	 William Ottley 	 3691 
1891 	 Westmacott 	 5081 
1891 	 Lord Gardenstone 	 1893 
1893 	 Thomas Jenkins 	 855 
1893 	 James Clark 	 951 
1893 	 John Taylor 	 4692 
1893 	 Skirving 	 4385 
1893 	 Durno 	 1532 
1893 	 Dr John Moore 	 3411 
1896 	 Luke Gardiner 	 1896 
1896 	 William 	 1022 
1896 	 Horace Mann 	 3169 
1896 	 Luke Gardiner 	 1896 
1896 	 Gavin Hamilton 	 2207 
1896 	 Patrick Home 	 748 
1897 	 Robert Walpole 	 4977 
1897 	 Wade 	 4944 
1897 	 Horace Mann 	 3169 
1897 	 Horace Walpole 	 4973 
1897 	 Horace Walpole 	 4973 
1897 	 Robert 	 23 
1899 	 Flaxman 	 1750 
1906 	 Boswell 	 509 
1906 	 Robert Mylne 	 3513 
1906 	 James Nevay 	 3543 
1906 	 Robert Strange 	 4585 
1907 	 Lord Macartney 	 3075 
1907 	 Garrick 	 1909 
1908 	 David Hume 	 2574 
1908 	 Lord Holderness 	 2467 
1908 	 Mary 	 392 
1908 	 Garrick 	 1909 
1908 	 Garrick 	 1909 
1909 	 Horace Mann 	 3169 
1909 	 Francis Colman 	 1064 
1909 	 Nathaniel 	 1288 
1909 	 George 	 627 
1909 	 James 	 746 
1909 	 Lady Spencer 	 4473 
1909 	 Nathaniel Dance 	 1288 
1909 	 Richard Kaye 	 2722 
1909 	 James Martin 	 21 
1909 	 Richard Kaye 	 2722 
1909 	 Topham Beauclerk 	 322 
1909 	 Richard Brompton 	 607 
1911 	 Dalkeith 	 1263 
1911 	 Lord Dalkeith 	 1263 
1911 	 Dalkeith 	 1263 
1912 	 Edmund Garvey 	 1912 
1912 	 Strickland 	 4592 
1912 	 Henry Howard 	 2540 
1913 	 Edward Gascoigne 	 1913 
1913 	 Richard 	 1275 
1913 	 Rawlinson 	 499 
1913 	 Francis Head 	 2340 
1913 	 Thomas Mostyn 	 3463 
1913 	 Thomas 	 855 
1914 	 John 	 17 
1914 	 George Damer 	 1280 
1914 	 William Hamilton 	 1022 
1914 	 Horace Mann 	 3169 
1914 	 Damer 	 1283 
1914 	 Mann 	 3169 
1914 	 Gibbon 	 1935 
1914 	 Henry Swinburne 	 4654 
1914 	 Swinburne 	 4654 
1914 	 Swinburne 	 4654 
1914 	 Thorpe 	 4760 
1914 	 Thomas Jones 	 2712 
1914 	 Jones 	 2712 
1914 	 Lord Tylney 	 4884 
1914 	 Jones 	 2712 
1914 	 Swinburne 	 4654 
1914 	 Swinburne 	 4654 
1914 	 Lady Catherine Beauclerk 	 320 
1914 	 Thomas Banks 	 222 
1914 	 Swinburne 	 4654 
1914 	 Mann 	 3169 
1914 	 Horace Walpole 	 4973 
1914 	 Swinburne 	 4654 
1914 	 Hewetson 	 2401 
1915 	 Sarah Bentham 	 366 
1915 	 Sarah Bentham 	 366 
1915 	 Burt 	 716 
1915 	 Charles Tatham 	 4689 
1917 	 Thomas Chamberlain 	 876 
1917 	 Chamberlain 	 876 
1920 	 Charles Wogan 	 5195 
1926 	 Lord Holderness 	 2467 
1927 	 Plummer 	 3904 
1927 	 Richardson 	 4077 
1927 	 Richard Richardson 	 4079 
1932 	 Agnes 	 392 
1932 	 James Byres 	 746 
1932 	 Kenelm Digby 	 1392 
1932 	 Thomas Jenkins 	 855 
1932 	 Flaxman 	 1750 
1932 	 Gavin Hamilton 	 2207 
1932 	 Guy Head 	 2340 
1932 	 Jacob More 	 2647 
1932 	 John 	 17 
1932 	 Lord Hervey 	 587 
1932 	 Elizabeth 	 938 
1932 	 Gibbon 	 1935 
1935 	 William Guise 	 2149 
1935 	 Thomas Patch 	 3762 
1935 	 Horace Mann 	 3169 
1935 	 John Acton 	 17 
1935 	 John Francis Edward Acton 	 17 
1935 	 William Ponsonby 	 3924 
1935 	 James Byres 	 746 
1935 	 William Hamilton 	 1022 
1937 	 John Perceval 	 3813 
1937 	 Perceval 	 3813 
1937 	 Perceval 	 3813 
1937 	 William 	 1022 
1940 	 Horace Mann 	 3169 
1940 	 William Hamilton 	 1022 
1943 	 Horace Walpole 	 4973 
1943 	 Horace Mann 	 3169 
1943 	 Mann 	 3169 
1943 	 Mann 	 3169 
1943 	 Prince Hoare 	 2440 
1943 	 Mann 	 3169 
1946 	 Henry Sherdley 	 4338 
1946 	 Horace Mann 	 3169 
1948 	 Thomas Giffard 	 1949 
1948 	 William Farington 	 1660 
1948 	 Thomas Giffard 	 1949 
1949 	 Charles Berington 	 375 
1949 	 James Byres 	 746 
1949 	 James Graham 	 2045 
1949 	 Thomas Brand 	 553 
1949 	 Berry 	 392 
1949 	 Hewetson 	 2401 
1951 	 Neville 	 3545 
1951 	 Lord Herbert 	 2364 
1951 	 Thomas Jenkins 	 855 
1951 	 Neville 	 3545 
1954 	 Horace Mann 	 3169 
1954 	 Horace Walpole 	 4973 
1954 	 Mann 	 3169 
1955 	 Alexander Drummond 	 1483 
1955 	 Lord Holderness 	 2467 
1957 	 William Farington 	 1660 
1957 	 Mrs Miller 	 3330 
1964 	 John Alexander 	 48 
1965 	 Thomas Jeffreys 	 2673 
1966 	 Mr Livingston 	 2982 
1966 	 Philip Livingston 	 2982 
1966 	 John Strange 	 4584 
1966 	 Lord Bulkeley 	 687 
1968 	 James Holford 	 2469 
1968 	 Charles Rainsford 	 4024 
1968 	 Nathaniel Heywood 	 2407 
1968 	 Lord Cholmondeley 	 928 
1968 	 Horace Mann 	 3169 
1968 	 Vannini 	 4909 
1968 	 Horace Mann 	 3169 
1968 	 Matthew William Peters 	 3833 
1968 	 Francis Harwood 	 2297 
1968 	 Lord Cowper 	 1164 
1968 	 Lord Tylney 	 4884 
1968 	 Thomas Patch 	 3762 
1968 	 Thomas Jenkins 	 855 
1968 	 Jenkins 	 855 
1968 	 Peter 	 332 
1968 	 Hewetson 	 2401 
1968 	 John Dick 	 1384 
1968 	 Sophia 	 1694 
1968 	 John Strange 	 4584 
1968 	 Salter 	 4229 
1968 	 Hadfield 	 2165 
1968 	 Horace Mann 	 3169 
1968 	 Lord Cowper 	 1164 
1968 	 Clark 	 951 
1968 	 Sophia 	 1694 
1968 	 Father Thorpe 	 4760 
1968 	 Thomas Banks 	 222 
1968 	 Hewetson 	 2401 
1968 	 Henry Blundell 	 475 
1968 	 Father Thorpe 	 4760 
1968 	 William Hamilton 	 1022 
1968 	 Humphry 	 2579 
1968 	 Humphry 	 2579 
1968 	 Lady Almeria Carpenter 	 815 
1968 	 James Douglas 	 1445 
1982 	 John King 	 2774 
1982 	 Hoblin 	 2453 
1982 	 George Sinclair 	 4366 
1985 	 Frederick 	 587 
1985 	 William Chambers 	 881 
1985 	 Thomas Jenkins 	 855 
1988 	 Percy 	 3815 
1990 	 Horace Mann 	 3169 
1990 	 Mann 	 3169 
1990 	 Charles Fane 	 1657 
1990 	 Mann 	 3169 
1990 	 Mann 	 3169 
1990 	 Francis Harriman 	 2266 
1990 	 Henry Ragueneau 	 4022 
1993 	 Hotham 	 2529 
2002 	 Lincoln 	 2956 
2002 	 George Byng 	 741 
2002 	 William Bateman 	 280 
2003 	 Nathaniel Dance 	 1288 
2003 	 Harwood 	 2297 
2003 	 Morris 	 3446 
2007 	 John Deare 	 1347 
2007 	 Grignion 	 2127 
2007 	 Artaud 	 126 
2007 	 Fuller 	 1867 
2012 	 Clement 	 3928 
2013 	 Lady Euphemia Stewart 	 4544 
2014 	 Gregory 	 4863 
2014 	 MacPherson 	 3122 
2014 	 William Hamilton 	 1022 
2014 	 Morison 	 3436 
2014 	 John Rushout 	 4175 
2014 	 William Ottley 	 3691 
2017 	 William Gordon 	 2002 
2017 	 Horace Mann 	 3169 
2017 	 Grant 	 2060 
2017 	 Boswell 	 509 
2017 	 William Farington 	 1660 
2017 	 Boswell 	 509 
2017 	 Clark 	 951 
2019 	 Gore 	 2020 
2020 	 Hannah 	 2020 
2020 	 Father Thorpe 	 4760 
2020 	 Emily 	 2128 
2020 	 William Pars 	 3749 
2020 	 Richard Payne Knight 	 2804 
2020 	 Harry Fetherstonhaugh 	 1705 
2020 	 Emily 	 2128 
2020 	 Dr Thomas Bowdler 	 524 
2020 	 Hannah 	 2020 
2020 	 Bowdler 	 524 
2020 	 Mann 	 3169 
2020 	 Cowper 	 1164 
2020 	 Charles 	 342 
2020 	 Bowdler 	 524 
2020 	 Emily 	 2128 
2020 	 Charles 	 342 
2020 	 Hannah Gore 	 2020 
2020 	 George 	 627 
2020 	 Cowper 	 1164 
2020 	 Cowper 	 1164 
2021 	 Cowper 	 1164 
2021 	 Cowper 	 1164 
2021 	 Horace Mann 	 3169 
2021 	 Horace Walpole 	 4973 
2021 	 Cowper 	 1164 
2021 	 Mrs Hervey 	 587 
2021 	 Thomas Pelham 	 3790 
2021 	 Lord Herbert 	 2364 
2021 	 Lady Mary Coke 	 1030 
2021 	 Thomas Brand 	 553 
2021 	 Lord Cowper 	 1164 
2021 	 Emily 	 2128 
2022 	 Charles 	 342 
2026 	 James Adam 	 21 
2032 	 John Perceval 	 3813 
2032 	 Perceval 	 3813 
2032 	 Perceval 	 3813 
2032 	 Perceval 	 3813 
2033 	 Thomas Pelham 	 3790 
2034 	 John Fleetwood 	 1751 
2035 	 Thomas Coke 	 1032 
2035 	 Harriman 	 2266 
2035 	 Edward 	 17 
2036 	 Whaley Armitage 	 118 
2037 	 Sutherland 	 4641 
2038 	 Lady Mary Wortley Montagu 	 392 
2039 	 William Hamilton 	 1022 
2039 	 Emma Hamilton 	 2205 
2039 	 William 	 1022 
2039 	 Richard Colt Hoare 	 2445 
2040 	 John Graeme 	 2040 
2040 	 G. Barclay 	 229 
2040 	 John Graeme 	 2040 
2040 	 John Graeme 	 2040 
2040 	 John Hay 	 2323 
2040 	 Lord Lismore 	 2972 
2041 	 Lady Mary Wortley Montagu 	 392 
2041 	 Lady Bute 	 725 
2041 	 Robert Adam 	 23 
2041 	 James Adam 	 21 
2041 	 Joseph Smith 	 4417 
2041 	 Lady Mary Wortley Montagu 	 392 
2041 	 James Martin 	 21 
2041 	 Lord Mountstuart 	 3472 
2041 	 James Boswell 	 509 
2041 	 Boswell 	 509 
2042 	 Horace Mann 	 3169 
2042 	 Louis Dutens 	 1536 
2042 	 Abbé Grant 	 2060 
2042 	 John Hinchliffe 	 2434 
2042 	 Richard Lyttelton 	 3066 
2042 	 Mann 	 3169 
2042 	 Mann 	 3169 
2043 	 Humphrey Rescorloe 	 4062 
2043 	 William Kent 	 2754 
2044 	 James Graham 	 2045 
2044 	 Dr John Innes 	 2620 
2044 	 Edward Finch 	 1713 
2044 	 James 	 746 
2045 	 Thomas Brand 	 553 
2045 	 William 	 1022 
2045 	 Richard Assheton 	 141 
2045 	 Thomas Pitt 	 3889 
2045 	 Lady Elizabeth Foster 	 938 
2045 	 George 	 627 
2045 	 Brand 	 553 
2045 	 James Hall 	 2188 
