Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 658, Word: Venice, Type: LOCATION 
Entry: 658, Word: Tyrol, Type: LOCATION 
Entry: 658, Word: Milan, Type: LOCATION 
Entry: 658, Word: Brescia, Type: LOCATION 
Entry: 658, Word: Padua, Type: LOCATION 
Entry: 658, Word: Venice, Type: LOCATION 
Entry: 658, Word: Germany, Type: LOCATION 
Entry: 658, Word: Venice, Type: LOCATION 
Entry: 658, Word: Italy, Type: LOCATION 
Entry: 658, Word: Italy, Type: LOCATION 
Entry: 659, Word: Geneva, Type: LOCATION 
Entry: 659, Word: Turin, Type: LOCATION 
Entry: 659, Word: Turin, Type: LOCATION 
Entry: 659, Word: Padua, Type: LOCATION 
Entry: 659, Word: Venice, Type: LOCATION 
Entry: 659, Word: Pesaro, Type: LOCATION 
Entry: 659, Word: Rome, Type: LOCATION 
Entry: 659, Word: Nassau, Type: LOCATION 
Entry: 659, Word: Burford, Type: LOCATION 
Entry: 659, Word: Naples, Type: LOCATION 
Entry: 659, Word: Rome, Type: LOCATION 
Entry: 659, Word: Turin, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: England, Type: LOCATION 
Entry: 661, Word: Italy, Type: LOCATION 
Entry: 661, Word: Padua, Type: LOCATION 
Entry: 661, Word: Turin, Type: LOCATION 
Entry: 661, Word: England, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: Italy, Type: LOCATION 
Entry: 661, Word: Milan, Type: LOCATION 
Entry: 661, Word: Padua, Type: LOCATION 
Entry: 661, Word: Sardinia, Type: LOCATION 
Entry: 661, Word: Milan, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: Milan, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: Richmond, Type: LOCATION 
Entry: 661, Word: Richmond, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: England, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: Turin, Type: LOCATION 
Entry: 661, Word: Venice, Type: LOCATION 
Entry: 661, Word: Oxford, Type: LOCATION 
Entry: 662, Word: France, Type: LOCATION 
Entry: 662, Word: Italy, Type: LOCATION 
Entry: 662, Word: Italy, Type: LOCATION 
Entry: 662, Word: Rome, Type: LOCATION 
Entry: 662, Word: St, Type: LOCATION 
Entry: 662, Word: Francis, Type: LOCATION 
Entry: 662, Word: Castel, Type: LOCATION 
Entry: 662, Word: Gandolfo, Type: LOCATION 
Entry: 662, Word: Culloden, Type: LOCATION 
Entry: 662, Word: Naples, Type: LOCATION 
Entry: 662, Word: Rome, Type: LOCATION 
Entry: 662, Word: Rome, Type: LOCATION 
Entry: 662, Word: Vatican, Type: LOCATION 
Entry: 662, Word: Rome, Type: LOCATION 
Entry: 662, Word: Somerville, Type: LOCATION 
Entry: 662, Word: Florence, Type: LOCATION 
Entry: 662, Word: England, Type: LOCATION 
Entry: 664, Word: France, Type: LOCATION 
Entry: 664, Word: Lord, Type: LOCATION 
Entry: 664, Word: Derby, Type: LOCATION 
Entry: 664, Word: France, Type: LOCATION 
Entry: 664, Word: Italy, Type: LOCATION 
Entry: 664, Word: Aix, Type: LOCATION 
Entry: 664, Word: Florence, Type: LOCATION 
Entry: 664, Word: Casa, Type: LOCATION 
Entry: 664, Word: Guarnieri, Type: LOCATION 
Entry: 664, Word: Rome, Type: LOCATION 
Entry: 664, Word: Rome, Type: LOCATION 
Entry: 664, Word: Rome, Type: LOCATION 
Entry: 664, Word: England, Type: LOCATION 
Entry: 664, Word: France, Type: LOCATION 
Entry: 664, Word: Burgoynes, Type: LOCATION 
Entry: 664, Word: England, Type: LOCATION 
Entry: 664, Word: Rome, Type: LOCATION 
Entry: 664, Word: Italy, Type: LOCATION 
Entry: 664, Word: Italy, Type: LOCATION 
Entry: 664, Word: England, Type: LOCATION 
Entry: 664, Word: Chatsworth, Type: LOCATION 
Entry: 666, Word: Lismore, Type: LOCATION 
Entry: 666, Word: Rome, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Italy, Type: LOCATION 
Entry: 666, Word: Rome, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Rome, Type: LOCATION 
Entry: 666, Word: Cortona, Type: LOCATION 
Entry: 666, Word: Rome, Type: LOCATION 
Entry: 666, Word: England, Type: LOCATION 
Entry: 666, Word: England, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Florence, Type: LOCATION 
Entry: 666, Word: Padua, Type: LOCATION 
Entry: 666, Word: Venice, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: France, Type: LOCATION 
Entry: 666, Word: Vicenza, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Genoa, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Venice, Type: LOCATION 
Entry: 666, Word: Turin, Type: LOCATION 
Entry: 666, Word: Vicenza, Type: LOCATION 
Entry: 666, Word: Venice, Type: LOCATION 
Entry: 666, Word: Turin, Type: LOCATION 
Entry: 666, Word: Genoa, Type: LOCATION 
Entry: 666, Word: Venice, Type: LOCATION 
Entry: 666, Word: Venice, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Vicenza, Type: LOCATION 
Entry: 666, Word: Chatsworth, Type: LOCATION 
Entry: 666, Word: Paris, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: London, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: London, Type: LOCATION 
Entry: 666, Word: London, Type: LOCATION 
Entry: 666, Word: Burlington, Type: LOCATION 
Entry: 666, Word: Devonshire, Type: LOCATION 
Entry: 666, Word: Lisbon, Type: LOCATION 
Entry: 667, Word: Portugal, Type: LOCATION 
Entry: 667, Word: Spain, Type: LOCATION 
Entry: 667, Word: Turin, Type: LOCATION 
Entry: 667, Word: Pembroke, Type: LOCATION 
Entry: 667, Word: Naples, Type: LOCATION 
Entry: 668, Word: Burnaby, Type: LOCATION 
Entry: 668, Word: Italy, Type: LOCATION 
Entry: 668, Word: Burnaby, Type: LOCATION 
Entry: 668, Word: Rome, Type: LOCATION 
Entry: 668, Word: Corsica, Type: LOCATION 
Entry: 668, Word: Bristol, Type: LOCATION 
Entry: 668, Word: Burnaby, Type: LOCATION 
Entry: 668, Word: Corsica, Type: LOCATION 
Entry: 668, Word: Burnaby, Type: LOCATION 
Entry: 668, Word: Greenwich, Type: LOCATION 
Entry: 671, Word: Italy, Type: LOCATION 
Entry: 671, Word: Italy, Type: LOCATION 
Entry: 671, Word: Italy, Type: LOCATION 
Entry: 671, Word: Italy, Type: LOCATION 
Entry: 671, Word: England, Type: LOCATION 
Entry: 671, Word: Venice, Type: LOCATION 
Entry: 671, Word: England, Type: LOCATION 
Entry: 671, Word: Turin, Type: LOCATION 
Entry: 671, Word: Milan, Type: LOCATION 
Entry: 671, Word: Brescia, Type: LOCATION 
Entry: 671, Word: Padua, Type: LOCATION 
Entry: 671, Word: Venice, Type: LOCATION 
Entry: 671, Word: Venice, Type: LOCATION 
Entry: 671, Word: Bologna, Type: LOCATION 
Entry: 671, Word: Florence, Type: LOCATION 
Entry: 671, Word: Rome, Type: LOCATION 
Entry: 671, Word: Bologna, Type: LOCATION 
Entry: 671, Word: Florence, Type: LOCATION 
Entry: 671, Word: Rome, Type: LOCATION 
Entry: 671, Word: Dorset, Type: LOCATION 
Entry: 671, Word: Somerley, Type: LOCATION 
Entry: 671, Word: Rome, Type: LOCATION 
Entry: 671, Word: Italy, Type: LOCATION 
Entry: 671, Word: Naples, Type: LOCATION 
Entry: 671, Word: Naples, Type: LOCATION 
Entry: 671, Word: Naples, Type: LOCATION 
Entry: 671, Word: Rome, Type: LOCATION 
Entry: 671, Word: Venice, Type: LOCATION 
Entry: 671, Word: Rome, Type: LOCATION 
Entry: 671, Word: Florence, Type: LOCATION 
Entry: 671, Word: Pisa, Type: LOCATION 
Entry: 671, Word: Sarzana, Type: LOCATION 
Entry: 671, Word: Genoa, Type: LOCATION 
Entry: 671, Word: France, Type: LOCATION 
Entry: 671, Word: Italy, Type: LOCATION 
Entry: 672, Word: Leghorn, Type: LOCATION 
Entry: 672, Word: Leghorn, Type: LOCATION 
Entry: 672, Word: Florence, Type: LOCATION 
Entry: 672, Word: Shrewsbury, Type: LOCATION 
Entry: 672, Word: Leghorn, Type: LOCATION 
Entry: 672, Word: London, Type: LOCATION 
Entry: 672, Word: Shrewsbury, Type: LOCATION 
Entry: 672, Word: Rome, Type: LOCATION 
Entry: 674, Word: Naples, Type: LOCATION 
Entry: 674, Word: Twickenham, Type: LOCATION 
Entry: 674, Word: Padua, Type: LOCATION 
Entry: 674, Word: Venice, Type: LOCATION 
Entry: 675, Word: Milan, Type: LOCATION 
Entry: 675, Word: Pisa, Type: LOCATION 
Entry: 676, Word: Turin, Type: LOCATION 
Entry: 676, Word: Charlemont, Type: LOCATION 
Entry: 676, Word: Charlemont, Type: LOCATION 
Entry: 676, Word: Lord, Type: LOCATION 
Entry: 676, Word: Charlemont, Type: LOCATION 
Entry: 676, Word: Greece, Type: LOCATION 
Entry: 676, Word: Turkey, Type: LOCATION 
Entry: 677, Word: Rome, Type: LOCATION 
Entry: 677, Word: Fonthill, Type: LOCATION 
Entry: 677, Word: Italy, Type: LOCATION 
Entry: 677, Word: Naples, Type: LOCATION 
Entry: 678, Word: Italy, Type: LOCATION 
Entry: 678, Word: Padua, Type: LOCATION 
Entry: 679, Word: Florence, Type: LOCATION 
Entry: 680, Word: Genoa, Type: LOCATION 
Entry: 680, Word: Italy, Type: LOCATION 
Entry: 680, Word: Redwood, Type: LOCATION 
Entry: 680, Word: Dublin, Type: LOCATION 
Entry: 681, Word: Italy, Type: LOCATION 
Entry: 681, Word: Naples, Type: LOCATION 
Entry: 681, Word: Rome, Type: LOCATION 
Entry: 681, Word: Naples, Type: LOCATION 
Entry: 681, Word: England, Type: LOCATION 
Entry: 681, Word: Italy, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: Rome, Type: LOCATION 
Entry: 683, Word: Naples, Type: LOCATION 
Entry: 683, Word: Florence, Type: LOCATION 
Entry: 683, Word: Italy, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: Italy, Type: LOCATION 
Entry: 683, Word: Verona, Type: LOCATION 
Entry: 683, Word: Rome, Type: LOCATION 
Entry: 683, Word: Naples, Type: LOCATION 
Entry: 683, Word: Sicily, Type: LOCATION 
Entry: 683, Word: Rome, Type: LOCATION 
Entry: 683, Word: Florence, Type: LOCATION 
Entry: 683, Word: Genoa, Type: LOCATION 
Entry: 683, Word: Turin, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: London, Type: LOCATION 
Entry: 683, Word: Dover, Type: LOCATION 
Entry: 683, Word: Valdagno, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: Valdagno, Type: LOCATION 
Entry: 683, Word: Mogliano, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: London, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: Luton, Type: LOCATION 
Entry: 683, Word: Park, Type: LOCATION 
Entry: 683, Word: Venice, Type: LOCATION 
Entry: 683, Word: Rome, Type: LOCATION 
Entry: 684, Word: Italy, Type: LOCATION 
Entry: 684, Word: Shrewsbury, Type: LOCATION 
Entry: 684, Word: Douai, Type: LOCATION 
Entry: 684, Word: France, Type: LOCATION 
Entry: 684, Word: Italy, Type: LOCATION 
Entry: 684, Word: Italy, Type: LOCATION 
Entry: 684, Word: Lord, Type: LOCATION 
Entry: 684, Word: Shrewsbury, Type: LOCATION 
Entry: 685, Word: Pembroke, Type: LOCATION 
Entry: 685, Word: Vienna, Type: LOCATION 
Entry: 685, Word: Florence, Type: LOCATION 
Entry: 685, Word: Rome, Type: LOCATION 
Entry: 685, Word: Naples, Type: LOCATION 
Entry: 685, Word: Turin, Type: LOCATION 
Entry: 685, Word: Italy, Type: LOCATION 
Entry: 687, Word: Italy, Type: LOCATION 
Entry: 687, Word: London, Type: LOCATION 
Entry: 687, Word: Bay, Type: LOCATION 
Entry: 687, Word: of, Type: LOCATION 
Entry: 687, Word: Salerno, Type: LOCATION 
Entry: 687, Word: Bologna, Type: LOCATION 
Entry: 687, Word: London, Type: LOCATION 
Entry: 687, Word: Rome, Type: LOCATION 
Entry: 687, Word: Bologna, Type: LOCATION 
Entry: 687, Word: Naples, Type: LOCATION 
Entry: 687, Word: Rome, Type: LOCATION 
Entry: 687, Word: Italy, Type: LOCATION 
Entry: 690, Word: Italy, Type: LOCATION 
Entry: 690, Word: Rome, Type: LOCATION 
Entry: 690, Word: Barlow, Type: LOCATION 
Entry: 690, Word: Irish, Type: LOCATION 
Entry: 690, Word: Civitavecchia, Type: LOCATION 
Entry: 690, Word: Beaufort, Type: LOCATION 
Entry: 690, Word: Strafford, Type: LOCATION 
Entry: 690, Word: Rome, Type: LOCATION 
Entry: 690, Word: Beaufort, Type: LOCATION 
Entry: 690, Word: Naples, Type: LOCATION 
Entry: 690, Word: Rome, Type: LOCATION 
Entry: 690, Word: Naples, Type: LOCATION 
Entry: 690, Word: Rome, Type: LOCATION 
Entry: 690, Word: Padua, Type: LOCATION 
Entry: 692, Word: Italy, Type: LOCATION 
Entry: 692, Word: Florence, Type: LOCATION 
Entry: 692, Word: Bolsena, Type: LOCATION 
Entry: 692, Word: Rome, Type: LOCATION 
Entry: 692, Word: Paris, Type: LOCATION 
Entry: 693, Word: Rome, Type: LOCATION 
Entry: 693, Word: Rome, Type: LOCATION 
Entry: 693, Word: Ireland, Type: LOCATION 
Entry: 693, Word: Ireland, Type: LOCATION 
Entry: 693, Word: Corsica, Type: LOCATION 
Entry: 693, Word: England, Type: LOCATION 
Entry: 695, Word: Italy, Type: LOCATION 
Entry: 697, Word: Hertfordshire, Type: LOCATION 
Entry: 697, Word: Naples, Type: LOCATION 
Entry: 697, Word: Naples, Type: LOCATION 
Entry: 698, Word: Mediterranean, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: Sicily, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: Cape, Type: LOCATION 
Entry: 698, Word: Passero, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: England, Type: LOCATION 
Entry: 698, Word: Genoa, Type: LOCATION 
Entry: 698, Word: Turin, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: Sicily, Type: LOCATION 
Entry: 698, Word: Palermo, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 698, Word: Wrotham, Type: LOCATION 
Entry: 698, Word: England, Type: LOCATION 
Entry: 698, Word: Naples, Type: LOCATION 
Entry: 699, Word: Pozzuoli, Type: LOCATION 
Entry: 699, Word: Paris, Type: LOCATION 
Entry: 699, Word: England, Type: LOCATION 
Entry: 700, Word: Italy, Type: LOCATION 
Entry: 700, Word: Switzerland, Type: LOCATION 
Entry: 700, Word: Ferney, Type: LOCATION 
Entry: 700, Word: Danish, Type: LOCATION 
Entry: 700, Word: Genoa, Type: LOCATION 
Entry: 700, Word: Florence, Type: LOCATION 
Entry: 700, Word: Siena, Type: LOCATION 
Entry: 700, Word: Rome, Type: LOCATION 
Entry: 700, Word: Naples, Type: LOCATION 
Entry: 700, Word: Siena, Type: LOCATION 
Entry: 700, Word: Palmerston, Type: LOCATION 
Entry: 700, Word: Naples, Type: LOCATION 
Entry: 700, Word: Naples, Type: LOCATION 
Entry: 700, Word: Bologna, Type: LOCATION 
Entry: 701, Word: Italy, Type: LOCATION 
Entry: 701, Word: Florence, Type: LOCATION 
Entry: 701, Word: Rome, Type: LOCATION 
Entry: 701, Word: Venice, Type: LOCATION 
Entry: 701, Word: Frankfurt, Type: LOCATION 
Entry: 701, Word: Holland, Type: LOCATION 
Entry: 701, Word: Florence, Type: LOCATION 
Entry: 701, Word: Leghorn, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: Rome, Type: LOCATION 
Entry: 701, Word: Rome, Type: LOCATION 
Entry: 701, Word: Italy, Type: LOCATION 
Entry: 701, Word: Rome, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: England, Type: LOCATION 
Entry: 701, Word: Cape, Type: LOCATION 
Entry: 701, Word: Passero, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: London, Type: LOCATION 
Entry: 701, Word: Tuscany, Type: LOCATION 
Entry: 701, Word: Florence, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: Rome, Type: LOCATION 
Entry: 701, Word: Rome, Type: LOCATION 
Entry: 701, Word: Cavalacade, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: Genoa, Type: LOCATION 
Entry: 701, Word: Sicily, Type: LOCATION 
Entry: 701, Word: Malta, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: Vienna, Type: LOCATION 
Entry: 701, Word: Laurentian, Type: LOCATION 
Entry: 701, Word: Library, Type: LOCATION 
Entry: 701, Word: Florence, Type: LOCATION 
Entry: 701, Word: Sicily, Type: LOCATION 
Entry: 701, Word: Naples, Type: LOCATION 
Entry: 701, Word: Florence, Type: LOCATION 
Entry: 701, Word: Verona, Type: LOCATION 
Entry: 701, Word: Tyrol, Type: LOCATION 
Entry: 703, Word: Rome, Type: LOCATION 
Entry: 703, Word: Rome, Type: LOCATION 
Entry: 703, Word: England, Type: LOCATION 
Entry: 703, Word: Batoni, Type: LOCATION 
Entry: 703, Word: Rome, Type: LOCATION 
Entry: 703, Word: Rome, Type: LOCATION 
Entry: 703, Word: Rome, Type: LOCATION 
Entry: 703, Word: Rome, Type: LOCATION 
Entry: 703, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Isle, Type: LOCATION 
Entry: 704, Word: of, Type: LOCATION 
Entry: 704, Word: Skye, Type: LOCATION 
Entry: 704, Word: Charleville, Type: LOCATION 
Entry: 704, Word: Caracalla, Type: LOCATION 
Entry: 704, Word: Wilbraham, Type: LOCATION 
Entry: 704, Word: Tarquinia, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Paestum, Type: LOCATION 
Entry: 704, Word: Calabria, Type: LOCATION 
Entry: 704, Word: Reggio, Type: LOCATION 
Entry: 704, Word: Sicily, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: London, Type: LOCATION 
Entry: 704, Word: Sicily, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Lord, Type: LOCATION 
Entry: 704, Word: Exeter, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Correggio, Type: LOCATION 
Entry: 704, Word: Washington, Type: LOCATION 
Entry: 704, Word: Lord, Type: LOCATION 
Entry: 704, Word: Exeter, Type: LOCATION 
Entry: 704, Word: Portland, Type: LOCATION 
Entry: 704, Word: Rutland, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Batoni, Type: LOCATION 
Entry: 704, Word: Lucina, Type: LOCATION 
Entry: 704, Word: Piazza, Type: LOCATION 
Entry: 704, Word: di, Type: LOCATION 
Entry: 704, Word: Spagna, Type: LOCATION 
Entry: 704, Word: Vittoria, Type: LOCATION 
Entry: 704, Word: Piazza, Type: LOCATION 
Entry: 704, Word: di, Type: LOCATION 
Entry: 704, Word: Spagna, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Scotland, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Aberdeenshire, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Tonley, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Venice, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Rome, Type: LOCATION 
Entry: 704, Word: Springhill, Type: LOCATION 
Entry: 704, Word: Aberdeen, Type: LOCATION 
Entry: 705, Word: Italy, Type: LOCATION 
Entry: 705, Word: Rome, Type: LOCATION 
Entry: 705, Word: Stirling, Type: LOCATION 
Entry: 705, Word: Lake, Type: LOCATION 
Entry: 705, Word: Nemi, Type: LOCATION 
Entry: 705, Word: Rome, Type: LOCATION 
Entry: 705, Word: Rome, Type: LOCATION 
Entry: 705, Word: Italy, Type: LOCATION 
Entry: 709, Word: Italy, Type: LOCATION 
Entry: 709, Word: Turin, Type: LOCATION 
Entry: 709, Word: Rome, Type: LOCATION 
Entry: 709, Word: Naples, Type: LOCATION 
Entry: 709, Word: Naples, Type: LOCATION 
Entry: 709, Word: Sicily, Type: LOCATION 
Entry: 709, Word: Mount, Type: LOCATION 
Entry: 709, Word: Etna, Type: LOCATION 
Entry: 709, Word: Constantinople, Type: LOCATION 
Entry: 709, Word: Europe, Type: LOCATION 
Entry: 709, Word: Rome, Type: LOCATION 
Entry: 709, Word: Paris, Type: LOCATION 
Entry: 710, Word: Italy, Type: LOCATION 
Entry: 710, Word: Naples, Type: LOCATION 
Entry: 710, Word: Naples, Type: LOCATION 
Entry: 711, Word: Naples, Type: LOCATION 
Entry: 711, Word: Tuscany, Type: LOCATION 
Entry: 711, Word: Naples, Type: LOCATION 
Entry: 711, Word: Naples, Type: LOCATION 
Entry: 712, Word: Leghorn, Type: LOCATION 
Entry: 714, Word: Tuscany, Type: LOCATION 
Entry: 718, Word: France, Type: LOCATION 
Entry: 718, Word: Italy, Type: LOCATION 
Entry: 718, Word: Montesquieu, Type: LOCATION 
Entry: 718, Word: Bordeaux, Type: LOCATION 
Entry: 718, Word: Italy, Type: LOCATION 
Entry: 718, Word: Avignon, Type: LOCATION 
Entry: 718, Word: Italy, Type: LOCATION 
Entry: 718, Word: Italy, Type: LOCATION 
Entry: 718, Word: Italy, Type: LOCATION 
Entry: 718, Word: Sardinia, Type: LOCATION 
Entry: 718, Word: Turin, Type: LOCATION 
Entry: 718, Word: Mediterranean, Type: LOCATION 
Entry: 718, Word: Milan, Type: LOCATION 
Entry: 718, Word: Manchester, Type: LOCATION 
Entry: 720, Word: Milan, Type: LOCATION 
Entry: 720, Word: Florence, Type: LOCATION 
Entry: 720, Word: England, Type: LOCATION 
Entry: 721, Word: Rome, Type: LOCATION 
Entry: 721, Word: Rome, Type: LOCATION 
Entry: 722, Word: Rome, Type: LOCATION 
